ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
1462,66770823,Belanja Sewa Bangunan Gedung Tempat Pendidikan,"12,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1463,66769786,Belanja Langganan Jurnal Surat Kabar Majalah,"52,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1464,66769676,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"9,540,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1465,65481033,Belanja Jasa Tenaga Ahli,"4,025,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1466,65671070,Belanja Tagihan Listrik,"1,247,160.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1467,65671075,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"630,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1468,66752634,Belanja Kawat Faksimili Internet TV Berlangganan,"18,229,200.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1469,65666924,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"1,990,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN BARAT,Dalam Proses
1470,65329770,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"64,400.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1471,65329295,Belanja Sewa Kendaraan Bermotor Penumpang,"4,444,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1472,65329473,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"9,998,100.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1473,66359662,Belanja Bahan Bahan Bakar dan Pelumas,"20,182,500.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1474,66359656,Belanja Sewa Hotel,"16,400,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1475,66974796,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Dinas Bermotor Perorangan,"405,020,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1476,66974774,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"90,870,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1477,67018600,Honorarium Narasumber atau Pembahas  Moderator  Pembawa Acara  dan Panitia,"6,300,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1478,64362353,Belanja Sewa Kendaraan Bermotor Penumpang,"3,333,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1479,64362349,Belanja Sewa Hotel,"3,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1480,64935121,Belanja Tagihan Listrik,"85,619,632.00",Jasa Lainnya,2026,Dikecualikan,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1481,64936569,Belanja Kawat Faksimili Internet TV Berlangganan,"3,459,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1482,64957102,Internet Service Provider (Domestik)  90 Mbps,"328,244,400.00",Jasa Lainnya,2026,E Purchasing,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1483,64960979,Belanja Sewa Alat Kantor Lainnya,"1,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1484,65578974,Belanja Jasa Pemasangan Instalasi Telepon  Air  dan Listrik,"23,146,800.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
1485,65566778,Belanja Sewa Alat Kantor Lainnya,"19,250,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1486,65336990,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"3,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN ADMINISTRASI PEMBANGUNAN,Dalam Proses
1487,65654793,Belanja Tagihan Air,"22,263,255.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
1488,65654796,Belanja Langganan Jurnal Surat Kabar Majalah,"21,000,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
1489,65593286,Belanja Sewa Bangunan Terbuka,"2,400,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1490,66752547,Belanja Tagihan Listrik,"7,575,040.00",Jasa Lainnya,2026,Dikecualikan,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1491,65467193,Belanja Kawat Faksimili Internet TV Berlangganan,"6,758,400.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN HUTABARGOT,Dalam Proses
1492,65337517,Belanja Sewa Kendaraan Bermotor Penumpang,"1,111,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN BUKIT MALINTANG,Dalam Proses
1493,65546109,Belanja Sewa Alat Musik,"6,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
1494,65479655,Belanja Tagihan Listrik,"6,999,960.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN SIABU,Dalam Proses
1495,65671079,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"630,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1496,66809760,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"12,020,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1497,66442778,Belanja Jasa Iklan Reklame  Film dan Pemotretan,"16,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1498,66433516,Belanja Pembayaran Pajak  bea  dan Perizinan,"18,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1499,66905659,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga   Alat Kantor Alat Kantor Lainnya,"9,980,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
1500,66770643,Belanja Sewa Motel,"139,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1501,66770640,Belanja Sewa Bangunan Fasilitas Umum,"21,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1502,66770820,Belanja Sewa Alat Musik,"12,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1503,66409137,Belanja Tagihan Telepon,"1,265,760.00",Jasa Lainnya,2026,Dikecualikan,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1504,66409136,Belanja Jasa Penyelenggaraan Acara,"4,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1505,66409139,Belanja Tagihan Listrik,"23,329,030.00",Jasa Lainnya,2026,Dikecualikan,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1506,66409140,Belanja Kawat Faksimili Internet TV Berlangganan,"41,004,400.00",Jasa Lainnya,2026,Dikecualikan,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1507,66974828,Belanja Tagihan Telepon,"130,410,000.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1508,67018589,Belanja Paket Pengiriman,"1,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1509,67021732,Belanja Kawat Faksimili Internet TV Berlangganan,"19,800,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS LINGKUNGAN HIDUP,Dalam Proses
1510,66972209,Belanja Pembayaran Pajak  Bea  dan Perizinan,"253,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
1511,66263684,Belanja Tagihan Listrik,"166,685,376.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DPRD,Dalam Proses
1512,66359653,Belanja Sewa Sarana Mobilitas Darat   Pemberangkatan dan Pemulangan Jema'ah Haji,"226,000,000.00",Jasa Lainnya,2026,E Purchasing,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1513,64561511,Belanja Sewa Bangunan Terbuka,"7,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1514,64562674,Belanja Tagihan Listrik,"21,415,680.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1515,64562673,Belanja Tagihan Air,"9,525,600.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1516,64677800,Belanja Jasa Pemasangan Instalasi Telepon  Air  dan Listrik,"1,250,000.00",Jasa Lainnya,2026,Dikecualikan,BADAN PENDAPATAN DAERAH,Dalam Proses
1517,64677957,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"14,980,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1518,64678544,Belanja Kawat Faksimili Internet TV Berlangganan,"36,458,400.00",Jasa Lainnya,2026,Dikecualikan,BADAN PENDAPATAN DAERAH,Dalam Proses
1519,64957103,Zoom,"3,591,500.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1520,64935122,Belanja Tagihan Air,"5,338,305.00",Jasa Lainnya,2026,Dikecualikan,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1521,65654100,Belanja Sewa Motel,"25,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
1522,64961212,Belanja Tagihan Listrik,"22,725,120.00",Jasa Lainnya,2026,Dikecualikan,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1523,65522470,Belanja Kawat Faksimili Internet TV Berlangganan,"11,985,600.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN ORGANISASI,Dalam Proses
1524,65153736,Belanja Kawat Faksimili Internet TV Berlangganan,"9,226,800.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERDAGANGAN,Dalam Proses
1525,65545113,Belanja Tagihan Listrik,"5,000,000.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1526,65157716,Belanja Sewa Hotel,"193,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
1527,65511506,Belanja Tagihan Air,"21,599,865.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERHUBUNGAN,Dalam Proses
1528,64963724,Belanja Tagihan Listrik,"20,665,036.00",Jasa Lainnya,2026,Dikecualikan,DINAS KETAHANAN PANGAN,Dalam Proses
1529,65970979,Belanja Jasa Tenaga Informasi dan Teknologi,"33,000,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1530,65828409,Belanja Sewa Bangunan Terbuka,"2,400,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1531,66094773,Belanja Tagihan Listrik,"4,519,200.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN PANYABUNGAN,Dalam Proses
1532,66359665,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"25,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1533,66770710,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"16,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1534,66770435,Belanja Sewa Bangunan Fasilitas Umum,"12,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1535,66770732,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"3,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1536,66769785,Belanja Kawat Faksimili Internet TV Berlangganan,"49,770,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1537,66769784,Belanja Tagihan Air,"28,350,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1538,66728462,Belanja Sewa Peralatan Umum,"17,100,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1539,66728755,Belanja Tagihan Listrik,"65,076,480.00",Jasa Lainnya,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1540,64362571,Belanja Sewa Hotel,"1,480,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1541,66227847,Belanja Sewa Peralatan Umum,"14,600,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1542,66227852,Belanja Sewa Musik Lainnya,"20,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1543,65593104,Belanja Sewa Kendaraan Bermotor Penumpang,"3,333,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1544,66185560,Belanja Sewa Kendaraan Bermotor Penumpang,"3,333,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1545,66472993,Belanja Sewa Hotel,"1,600,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1546,64957841,Belanja Kawat Faksimili Internet TV Berlangganan,"189,900,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1547,64963726,Belanja Kawat Faksimili Internet TV Berlangganan,"14,868,700.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1548,64963681,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"3,515,500.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1549,65828444,Belanja Sewa Kendaraan Bermotor Angkutan Barang,"10,400,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1550,65654378,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"6,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
1551,65746696,Belanja Langganan Jurnal Surat Kabar Majalah,"2,500,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
1552,66809770,Belanja Tagihan Air,"15,692,480.00",Jasa Lainnya,2026,Dikecualikan,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1553,66809697,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"8,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1554,66728751,Belanja Tagihan Air,"14,175,000.00",Jasa Lainnya,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1555,65329370,Belanja Jasa Tenaga Ahli,"2,199,490.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1556,66409138,Belanja Tagihan Air,"5,670,000.00",Jasa Lainnya,2026,Dikecualikan,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1557,66972176,Belanja Makanan dan Minuman pada Fasilitas Pelayanan Urusan Kesehatan,"25,696,000.00",Jasa Lainnya,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
1558,66263683,Belanja Tagihan Air,"131,115,915.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DPRD,Dalam Proses
1559,66263587,Belanja Sewa Alat Kantor Lainnya,"80,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1560,67017943,Belanja Jasa Tenaga Kebersihan,"108,000,000.00",Jasa Lainnya,2026,E Purchasing,DINAS LINGKUNGAN HIDUP,Dalam Proses
1561,64362851,Belanja Kawat Faksimili Internet TV Berlangganan,"7,628,200.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1562,64359822,Belanja Sewa Bangunan Terbuka,"2,400,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN TATA PEMERINTAHAN,Dalam Proses
1563,64562482,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"27,690,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1564,64561687,Belanja Tagihan Listrik,"146,800.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1565,64561688,Belanja Tagihan Air,"2,268,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1566,64678543,Belanja Tagihan Listrik,"45,192,000.00",Jasa Lainnya,2026,Dikecualikan,BADAN PENDAPATAN DAERAH,Dalam Proses
1567,64677053,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"6,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1568,65158029,Belanja Tagihan Telepon,"1,854,720.00",Jasa Lainnya,2026,Dikecualikan,BADAN KEPEGAWAIAN DAN PENGEMBANGAN SUMBER DAYA MANUSIA,Dalam Proses
1569,64960978,Belanja Sewa Alat Musik,"12,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1570,64961010,Belanja Jasa Tenaga Informasi dan Teknologi,"1,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1571,65152124,Belanja Sewa Tanah untuk Bangunan Gedung Perdagangan Perusahaan,"63,638,575.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1572,65566781,Belanja Sewa Hotel,"1,600,000.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1573,65746692,Belanja Tagihan Listrik,"30,773,600.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
1574,65746694,Belanja Kawat Faksimili Internet TV Berlangganan,"18,229,200.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
1575,66185451,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"4,020,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1576,66227851,Belanja Sewa Alat Musik,"2,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1577,66115990,Belanja Sewa Bangunan Gedung Tempat Tinggal Lainnya,"18,150,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
1578,65478515,Belanja Tagihan Listrik,"5,000,000.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1579,65970983,Belanja Langganan Jurnal Surat Kabar Majalah,"13,500,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1580,65970840,Belanja Sewa Bangunan Terbuka,"3,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1581,65654923,Belanja Sewa Kendaraan Bermotor Penumpang,"5,555,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PERTANIAN,Dalam Proses
1582,66769943,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"15,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
1583,66728752,Belanja Kawat Faksimili Internet TV Berlangganan,"53,397,400.00",Jasa Lainnya,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1584,66729409,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"36,820,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1585,66729271,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"15,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1586,66752632,Belanja Tagihan Listrik,"31,409,664.00",Jasa Lainnya,2026,Dikecualikan,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1587,66752623,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"73,640,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENGENDALIAN PENDUDUK DAN KELUARGA BERENCANA,Dalam Proses
1588,66263883,Belanja Sewa Alat Musik,"120,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1589,66263884,Belanja Sewa Bangunan Gedung Tempat Pertemuan,"300,000,000.00",Jasa Lainnya,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1590,66974830,Belanja Kawat Faksimili Internet TV Berlangganan,"58,008,750.00",Jasa Lainnya,2026,Dikecualikan,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1591,66972197,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"57,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
1592,64228765,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"38,380,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BAGIAN UMUM,Dalam Proses
1593,64678147,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"36,820,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1594,64345442,Sewa Colocation Server LPSE,"62,448,000.00",Jasa Lainnya,2026,Dikecualikan,BAGIAN PENGADAAN BARANG DAN JASA,Dalam Proses
1595,64561686,Belanja Sewa Peralatan Umum,"7,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1596,64961076,Belanja Jasa Tenaga Informasi dan Teknologi,"1,500,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1597,65654220,Belanja Sewa Motel,"1,600,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
1598,65654804,Belanja Kawat Faksimili Internet TV Berlangganan,"35,850,000.00",Jasa Lainnya,2026,Dikecualikan,DINAS PERTANIAN,Dalam Proses
1599,65970981,Belanja Kawat Faksimili Internet TV Berlangganan,"11,985,600.00",Jasa Lainnya,2026,Dikecualikan,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1600,65828411,Belanja Pemeliharaan Alat Bengkel dan Alat Ukur Alat Bengkel Bermesin Perkakas Bengkel Listrik,"1,800,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1601,66185565,Belanja Sewa Motel,"5,200,000.00",Jasa Lainnya,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1602,65671073,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"630,000.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1603,66729366,Belanja Pemeliharaan Alat Kantor dan Rumah Tangga Alat Kantor Alat Kantor Lainnya,"14,450,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1604,65467190,Belanja Tagihan Listrik,"4,340,876.00",Jasa Lainnya,2026,Dikecualikan,KECAMATAN HUTABARGOT,Dalam Proses
1605,65329784,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"64,400.00",Jasa Lainnya,2026,Pengadaan Langsung,KECAMATAN BATAHAN,Dalam Proses
1606,66770157,Belanja Sewa Alat Musik,"12,750,000.00",Jasa Lainnya,2026,Pengadaan Langsung,DINAS PENDIDIKAN DAN KEBUDAYAAN,Dalam Proses
